Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
N/A,PSState,Professional,Married,Service,30615.09,Male,N/A,28,0
25,N/A,Bachelor,Absent,Support,140931.66,N/A,FALSE,40,0
57,PSState,HSgrad,Married,Executive,42016.25,Male,N/A,40,1
66,Private,College,Married,Sales,24719.18,Male,FALSE,28,0
52,Private,N/A,N/A,Repair,N/A,Male,N/A,N/A,0
48,N/A,N/A,Divorced,Clerical,177468.71,Female,FALSE,N/A,0
40,N/A,N/A,Absent,Support,61930.88,Male,FALSE,40,0
22,Private,Vocational,Absent,Repair,115747.3,Male,FALSE,44,0
29,Private,Associate,Absent,Professional,83661,Female,FALSE,40,1
51,Private,Bachelor,N/A,Sales,73559.69,N/A,N/A,50,1
N/A,Private,HSgrad,Unmarried,Sales,248069.91,Female,FALSE,10,0
26,N/A,Yr10,Absent,Clerical,29335.26,Female,FALSE,40,0
23,Private,N/A,Married,Sales,35654.11,Male,FALSE,45,0
27,Private,Bachelor,N/A,Sales,42056.01,Male,FALSE,25,0
67,SelfEmp,HSgrad,Married,Executive,46082.74,Male,FALSE,N/A,1
22,Private,Yr5t6,N/A,Service,33721.18,Male,FALSE,N/A,0
N/A,SelfEmp,N/A,Married,Executive,18173.6,Male,FALSE,60,1
35,N/A,College,Married,Sales,32143.1,Male,FALSE,N/A,0
28,Private,Bachelor,Married,Service,26201.5,Male,FALSE,40,0
54,N/A,Yr10,Married,Cleaner,30844.18,Male,FALSE,40,0
N/A,Private,Yr11,Absent,N/A,114950.17,N/A,N/A,20,0
31,N/A,N/A,Married,N/A,43796.16,Male,FALSE,40,1
45,SelfEmp,HSgrad,N/A,Executive,30706.26,Male,FALSE,55,1
27,N/A,College,Divorced,Executive,N/A,N/A,FALSE,40,0
49,Private,Vocational,Divorced,N/A,175877.19,Female,FALSE,40,0
53,Private,HSgrad,Married,Transport,33204.38,Male,FALSE,40,1
38,N/A,College,Divorced,Clerical,N/A,Female,FALSE,N/A,0
N/A,PSLocal,N/A,Absent,Professional,120586.35,Female,N/A,40,0
36,PSFederal,N/A,Married,Cleaner,27526.46,N/A,FALSE,50,0
29,N/A,Associate,Absent,Sales,69967.33,N/A,FALSE,45,0
33,Consultant,N/A,Married,Executive,32405.19,Male,FALSE,45,0
38,Private,HSgrad,N/A,Service,141697.29,Female,FALSE,30,0
79,Private,Bachelor,Married,Sales,N/A,Male,FALSE,40,0
N/A,N/A,HSgrad,N/A,Clerical,N/A,Female,FALSE,40,0
18,Private,N/A,Absent,Service,112531.32,N/A,FALSE,20,0
50,Private,Associate,Divorced,Repair,87361.2,Male,FALSE,45,0
24,Private,HSgrad,Absent,Farming,175354.11,Male,FALSE,50,0
29,N/A,Bachelor,Absent,Professional,N/A,Male,FALSE,40,0
17,Private,Yr10,Absent,Cleaner,117629.97,N/A,FALSE,10,0
31,Consultant,HSgrad,Divorced,Service,N/A,Male,FALSE,35,0
39,Private,College,N/A,N/A,57036.86,Female,FALSE,35,0
24,N/A,N/A,Absent,N/A,125044.05,N/A,N/A,30,0
54,PSLocal,College,Widowed,N/A,179420.65,Female,FALSE,N/A,0
30,Private,N/A,Absent,Professional,125119.54,N/A,FALSE,N/A,0
22,Private,N/A,Absent,Service,N/A,Female,FALSE,40,0
30,Private,HSgrad,Absent,Home,105205.97,Female,FALSE,40,0
76,PSFederal,Master,Widowed,Professional,N/A,Female,FALSE,N/A,0
57,PSLocal,Bachelor,Divorced,Executive,85398.16,N/A,N/A,40,0
46,PSState,Bachelor,Married,Professional,N/A,Male,N/A,37,0
31,PSLocal,College,N/A,Executive,15281.6,Male,N/A,35,0
22,Private,N/A,Absent,Sales,82437.34,Female,FALSE,17,0
44,Private,HSgrad,Married,Transport,N/A,Male,FALSE,40,0
25,Private,N/A,Absent,Clerical,184734.6,Female,FALSE,N/A,0
24,N/A,HSgrad,Divorced,Service,225317.12,Female,N/A,40,0
49,Consultant,Associate,N/A,Executive,65953.27,Male,FALSE,N/A,0
58,Private,HSgrad,Married,Clerical,76211.05,N/A,FALSE,45,1
N/A,N/A,College,Married,Transport,37398.27,Male,N/A,N/A,1
19,Consultant,N/A,Absent,Service,57730.91,Male,FALSE,53,0
23,Private,HSgrad,Married,Transport,20959.54,N/A,FALSE,N/A,0
58,Private,Yr11,Married,N/A,21525.26,Male,FALSE,40,0
41,SelfEmp,HSgrad,Married,Sales,31556.98,Male,N/A,62,0
36,N/A,Associate,Married,Machinist,N/A,Male,FALSE,40,0
N/A,PSFederal,College,N/A,Sales,135003.08,Female,FALSE,32,0
23,Private,College,Absent,Sales,148944.25,Female,N/A,20,0
28,Private,N/A,Absent,Professional,100415.86,Female,FALSE,60,1
N/A,Private,Bachelor,Married,Repair,42148.58,Male,FALSE,4,0
55,N/A,Master,N/A,Executive,N/A,Male,FALSE,50,0
31,PSState,Bachelor,Absent,N/A,98650.65,Female,FALSE,N/A,0
N/A,Private,HSgrad,Married,N/A,31235.77,Female,FALSE,40,0
32,Private,Bachelor,Married,N/A,46009.41,Male,FALSE,60,1
N/A,N/A,N/A,Divorced,Clerical,N/A,Female,FALSE,45,0
N/A,Private,HSgrad,Divorced,Transport,275897.1,Male,N/A,45,0
37,Private,College,Married,Repair,35282.57,Male,FALSE,50,1
N/A,Private,Vocational,Married,Sales,23895.35,Male,FALSE,40,0
23,Private,College,N/A,Support,25190.43,Male,FALSE,60,0
31,Private,HSgrad,Married,Repair,35669.1,Male,FALSE,40,0
37,N/A,Associate,Absent,Clerical,62859.11,N/A,FALSE,40,0
23,PSState,HSgrad,Absent,Service,220099.64,Male,N/A,40,0
32,N/A,N/A,Absent,Executive,217570.86,Female,FALSE,40,0
21,Private,HSgrad,Absent,Clerical,102106.03,N/A,FALSE,N/A,0
46,PSState,HSgrad,Divorced,Executive,10067.38,N/A,FALSE,40,0
55,N/A,Yr7t8,Absent,Service,97502.95,Female,FALSE,N/A,0
44,Private,N/A,Divorced,Executive,92595.95,Female,FALSE,50,0
35,Consultant,HSgrad,Divorced,Repair,N/A,Male,N/A,15,0
57,N/A,HSgrad,Absent,Clerical,3666.87,N/A,TRUE,40,0
64,N/A,HSgrad,Married,Clerical,122906.29,Female,N/A,40,1
52,Private,N/A,Divorced,Professional,56251.18,Female,FALSE,60,0
N/A,N/A,College,Divorced,Clerical,110263.49,N/A,N/A,45,0
N/A,Private,HSgrad,Married,Sales,168753.79,Female,FALSE,36,0
18,N/A,College,Absent,Clerical,177348.64,Male,FALSE,30,0
24,PSFederal,Bachelor,Absent,Professional,79484.82,N/A,FALSE,40,0
30,N/A,N/A,Married,Repair,38139.25,Male,FALSE,N/A,0
40,Private,College,Married,Repair,26579.19,Male,FALSE,52,0
35,PSState,College,Divorced,Clerical,215224.82,Female,FALSE,40,0
44,Private,N/A,Married,Sales,22373.02,N/A,FALSE,55,0
32,PSFederal,Bachelor,Married,Executive,25724.06,Male,N/A,40,0
N/A,Private,N/A,N/A,Machinist,31436.62,Male,FALSE,40,0
51,Consultant,N/A,Divorced,Executive,257253.9,N/A,FALSE,99,0
36,Private,N/A,Married,Transport,45375.02,N/A,FALSE,47,0
34,Private,College,Married,Service,N/A,Male,FALSE,40,0
61,N/A,HSgrad,Absent,Clerical,74508.93,Female,N/A,40,0
65,Private,Yr10,N/A,Cleaner,100886.51,Female,FALSE,28,0
N/A,Private,N/A,Unmarried,N/A,205539.85,Female,FALSE,40,0
29,Private,Bachelor,Absent,N/A,84409.78,Female,FALSE,55,0
37,Private,Professional,Married,Sales,8856.16,Male,FALSE,45,1
38,Private,HSgrad,Absent,N/A,187366.22,N/A,FALSE,40,0
54,Private,College,Married,Cleaner,N/A,Male,FALSE,40,0
43,Private,Bachelor,N/A,Professional,26205.4,Female,FALSE,40,1
N/A,Consultant,HSgrad,Married,Repair,41590.24,Male,FALSE,60,0
44,Private,Bachelor,N/A,N/A,143817,Male,N/A,40,0
N/A,Private,College,Absent,Sales,138764.04,Female,FALSE,40,0
68,N/A,Master,Married,N/A,52533.94,Male,FALSE,18,0
27,N/A,N/A,Absent,Transport,67822.94,Female,FALSE,15,0
25,Private,College,Married-spouse-absent,Sales,N/A,Male,FALSE,50,0
59,N/A,College,Unmarried,N/A,170528.46,Male,FALSE,40,0
32,Private,Bachelor,Married,Professional,N/A,Male,FALSE,N/A,1
52,Private,Bachelor,Married,N/A,N/A,Male,FALSE,40,1
50,N/A,HSgrad,Married,Repair,N/A,Male,FALSE,40,0
65,Consultant,College,N/A,N/A,N/A,Male,N/A,40,0
29,Private,Professional,Married,Professional,19685.38,Male,FALSE,50,1
36,Private,College,Married,Repair,30224.06,N/A,FALSE,60,1
41,N/A,Bachelor,Divorced,Professional,N/A,N/A,N/A,N/A,0
25,Private,College,Married,Clerical,206963.41,Female,FALSE,40,1
53,Private,Associate,Married,Executive,34588.34,Male,FALSE,99,0
33,Private,College,Married,N/A,31790.75,Male,FALSE,N/A,1
N/A,Private,College,N/A,Executive,20839.23,Male,FALSE,45,0
40,Private,Vocational,Divorced,Service,54892.68,Female,FALSE,32,0
18,N/A,N/A,Absent,Cleaner,194452.97,Male,N/A,N/A,0
N/A,SelfEmp,N/A,N/A,N/A,26155.21,Male,FALSE,60,0
41,N/A,HSgrad,Unmarried,N/A,121944.1,Female,FALSE,N/A,0
N/A,N/A,HSgrad,Absent,Professional,55761.59,Female,FALSE,20,0
57,PSFederal,Professional,Divorced,Executive,122962.35,Male,N/A,55,1
22,Private,College,Absent,Clerical,96491.51,Female,FALSE,40,0
32,Private,HSgrad,Absent,Machinist,111634.75,Female,FALSE,N/A,0
56,Private,College,Widowed,Executive,N/A,Male,FALSE,60,0
29,Private,Bachelor,Absent,Executive,74954.41,Female,FALSE,45,0
68,Consultant,N/A,N/A,Service,48124.25,Male,FALSE,30,0
48,Private,HSgrad,Widowed,Machinist,N/A,Female,FALSE,48,0
51,PSLocal,Preschool,Married,N/A,31754.77,Male,N/A,40,0
33,Private,N/A,Married,Clerical,33042.03,Male,FALSE,N/A,0
61,PSLocal,Bachelor,N/A,N/A,30331.18,Male,N/A,N/A,0
31,Private,Bachelor,Married,Machinist,23874.25,Male,FALSE,50,0
N/A,Private,N/A,Divorced,Executive,66208.15,Male,FALSE,N/A,0
24,PSFederal,N/A,Absent,Clerical,83677.12,Female,FALSE,40,0
N/A,PSLocal,N/A,Absent,Clerical,71379.99,Female,FALSE,40,0
N/A,Private,Professional,Absent,Professional,96723.42,N/A,FALSE,N/A,1
29,PSLocal,HSgrad,N/A,N/A,99433.23,Male,FALSE,48,0
37,N/A,Associate,Married,Professional,240000.62,Female,N/A,40,1
39,Private,HSgrad,Absent,Clerical,N/A,Female,FALSE,40,0
57,N/A,HSgrad,Unmarried,Farming,78487.59,Male,FALSE,N/A,1
54,Private,N/A,N/A,Repair,52853.51,Male,TRUE,40,1
29,Private,N/A,N/A,Sales,N/A,Male,FALSE,N/A,0
20,Private,HSgrad,Married,Sales,20873.96,N/A,FALSE,20,0
42,N/A,N/A,Unmarried,Repair,118691.41,Male,FALSE,N/A,0
48,Private,Master,Married,Executive,45432.97,Male,N/A,50,1
45,Private,N/A,Divorced,Sales,233344.97,Male,FALSE,40,0
20,Private,College,Absent,Cleaner,228650,Male,FALSE,20,0
55,Private,HSgrad,Divorced,Professional,N/A,Female,N/A,40,0
33,Private,Yr10,Absent,Service,142528.17,N/A,FALSE,N/A,0
29,Private,HSgrad,Married,Machinist,43062.27,N/A,FALSE,40,1
37,Private,N/A,Married,Machinist,44271.1,Male,FALSE,N/A,1
N/A,Private,College,Divorced,Repair,66808.94,Male,TRUE,40,0
N/A,N/A,Yr7t8,Widowed,Service,78161.84,Female,FALSE,N/A,0
31,Private,Yr7t8,Absent,Cleaner,209072.7,Male,FALSE,50,0
24,N/A,Bachelor,Absent,Executive,114400.18,Female,N/A,40,0
N/A,SelfEmp,Bachelor,Married,N/A,13353.45,Male,FALSE,50,1
17,N/A,Yr11,N/A,Sales,142371.67,Female,FALSE,15,0
68,Private,N/A,Divorced,Professional,25748.68,Female,FALSE,40,0
N/A,Private,HSgrad,Married,N/A,20632.31,Male,FALSE,50,0
46,N/A,College,Unmarried,Sales,N/A,Male,FALSE,N/A,0
38,Private,HSgrad,Married,N/A,33483.98,N/A,N/A,55,1
51,SelfEmp,College,Unmarried,Sales,50492.45,Female,FALSE,40,0
60,Consultant,HSgrad,Absent,Farming,154705.59,Male,N/A,42,0
49,Private,N/A,Married,Service,51847.25,N/A,FALSE,17,0
47,N/A,N/A,Married,Professional,49069.97,Male,FALSE,N/A,0
53,Private,Bachelor,N/A,Professional,104338.96,Male,FALSE,55,1
N/A,N/A,Associate,N/A,Executive,N/A,N/A,TRUE,55,1
26,PSLocal,Bachelor,Absent,Protective,69007.71,Male,FALSE,40,0
32,Private,Associate,Absent,N/A,N/A,Male,FALSE,40,0
55,Consultant,HSgrad,Married,Repair,33803.72,Male,FALSE,N/A,0
22,N/A,College,Absent,Clerical,124753.78,Male,FALSE,40,0
N/A,Private,Bachelor,Married,Executive,11814.61,Male,FALSE,35,1
59,Private,College,N/A,Sales,43930.77,Male,N/A,N/A,1
N/A,Consultant,HSgrad,Married,Repair,55799.59,Male,FALSE,50,1
39,Private,HSgrad,Married,Sales,25320.87,Male,FALSE,38,0
20,Private,HSgrad,Absent,Cleaner,140040.31,Male,FALSE,28,0
N/A,PSLocal,N/A,Absent,Professional,110633.95,Female,N/A,70,0
N/A,Private,College,Absent,N/A,150730.43,Male,FALSE,20,0
39,N/A,College,Divorced,Cleaner,N/A,Male,FALSE,40,0
21,Private,HSgrad,Married,Professional,79611.59,Male,FALSE,40,1
17,Private,Yr11,Absent,Sales,233991.23,N/A,FALSE,13,0
38,Private,HSgrad,Married,Service,N/A,Male,FALSE,N/A,0
29,Private,Bachelor,Absent,Sales,28958.24,Male,N/A,48,0
34,Private,HSgrad,N/A,Clerical,N/A,Female,FALSE,36,0
62,Private,Bachelor,Married,Executive,34262.01,Male,FALSE,40,1
33,Private,Bachelor,Married,Sales,N/A,Female,FALSE,45,1
22,Private,College,N/A,Clerical,38259.45,Male,FALSE,N/A,0
35,N/A,Professional,Married,Professional,31952.02,Male,TRUE,N/A,1
42,Private,Yr9,Married,N/A,46002.84,Male,N/A,40,0
42,Private,Yr5t6,Married,Service,18918.36,Male,FALSE,40,0
58,Consultant,HSgrad,Married,N/A,59042,Male,FALSE,N/A,1
22,Private,N/A,N/A,Clerical,60209.96,N/A,FALSE,N/A,0
60,PSLocal,Vocational,Married,N/A,3014.74,Male,N/A,60,1
N/A,N/A,College,Absent,N/A,121520.87,Male,N/A,N/A,0
27,N/A,Yr11,Married,N/A,N/A,Male,N/A,40,0
N/A,Private,N/A,Absent,Service,103482.55,Male,FALSE,N/A,0
34,Private,N/A,Married-spouse-absent,Professional,104566.67,Female,FALSE,35,0
56,N/A,Yr7t8,Married,N/A,13057.35,Male,FALSE,48,0
23,Private,HSgrad,N/A,Machinist,155890.97,N/A,N/A,48,0
57,SelfEmp,N/A,N/A,Executive,31747.82,Male,FALSE,40,0
50,Private,N/A,N/A,Service,33440.91,Male,FALSE,40,0
N/A,Private,Bachelor,Married-spouse-absent,Service,23160.66,Male,FALSE,50,0
53,Private,HSgrad,N/A,Clerical,48911.48,Female,FALSE,N/A,0
N/A,Private,Associate,N/A,N/A,N/A,N/A,FALSE,32,0
N/A,N/A,N/A,Widowed,Clerical,42470.4,Female,FALSE,35,0
49,Private,HSgrad,Married,Repair,N/A,Male,FALSE,45,1
32,Private,HSgrad,Married,Transport,54605.61,N/A,FALSE,40,0
49,Private,HSgrad,Married,Machinist,N/A,Female,FALSE,N/A,0
N/A,N/A,Bachelor,Married,Professional,162800.09,Female,FALSE,40,1
N/A,Private,College,Married,Protective,19182.6,Male,FALSE,16,1
22,Private,College,Married,Sales,44370.01,Male,FALSE,N/A,0
67,SelfEmp,College,Married,Sales,N/A,N/A,FALSE,40,0
26,Private,College,Absent,Clerical,N/A,Male,FALSE,N/A,0
17,PSFederal,Yr11,N/A,Clerical,53034.17,N/A,TRUE,40,0
38,Private,Master,Married,Executive,12642.83,Male,FALSE,40,0
30,Private,Bachelor,Married,Professional,28248.62,N/A,N/A,40,1
36,PSLocal,N/A,Married,Professional,50548.68,Male,TRUE,50,0
N/A,N/A,HSgrad,Absent,Service,116599.3,Male,N/A,N/A,0
49,Private,HSgrad,Divorced,Clerical,N/A,Male,N/A,40,0
49,N/A,Doctorate,Married,Professional,37530.82,Male,FALSE,60,1
23,N/A,Yr7t8,N/A,Farming,134026.54,Male,FALSE,N/A,0
N/A,PSLocal,N/A,N/A,Repair,49018.21,N/A,FALSE,N/A,0
59,Private,College,Married,Clerical,N/A,Female,FALSE,16,1
21,N/A,Bachelor,Absent,Clerical,22041.96,Male,FALSE,40,0
47,Private,Yr10,N/A,Transport,55555.13,N/A,FALSE,45,0
64,SelfEmp,Vocational,Married,Repair,47752.34,Male,FALSE,10,0
25,N/A,Bachelor,Married,Clerical,273503.75,Female,FALSE,40,0
28,Private,Bachelor,Married,Sales,26988.92,Male,FALSE,45,1
57,Consultant,N/A,Married,Sales,40963.38,Male,FALSE,45,1
57,Private,HSgrad,Absent,Clerical,81300.04,Female,FALSE,40,0
26,Private,Vocational,Absent,Clerical,93156.39,Female,FALSE,45,0
N/A,Private,Yr7t8,N/A,Repair,26617.09,Male,FALSE,N/A,0
55,N/A,N/A,Married,Professional,11144.16,Male,FALSE,50,1
37,Private,Yr1t4,Married,Service,N/A,Male,N/A,53,0
44,PSFederal,College,Married,Repair,N/A,N/A,N/A,40,0
N/A,Private,HSgrad,N/A,Service,N/A,Male,FALSE,N/A,0
23,Private,College,Married,Executive,173514.26,Female,FALSE,25,0
N/A,N/A,Bachelor,Married,Executive,26138.85,N/A,N/A,N/A,1
22,Private,College,Absent,N/A,183027.36,Male,FALSE,34,0
N/A,N/A,Master,Absent,Executive,33742.92,Female,FALSE,30,0
27,Private,N/A,Divorced,Clerical,107597.36,Male,FALSE,38,0
57,N/A,HSgrad,Married,Executive,41397.34,Male,N/A,60,0
N/A,PSLocal,Bachelor,Married,Protective,57082.91,Male,FALSE,N/A,0
56,N/A,HSgrad,Married,N/A,31904.07,Male,FALSE,40,0
33,Private,N/A,Married,Executive,N/A,Male,N/A,50,0
42,Private,Bachelor,Married,Executive,25532.39,Male,FALSE,N/A,1
21,N/A,HSgrad,Absent,Cleaner,92413.46,Female,N/A,40,0
N/A,Consultant,N/A,Married,Repair,N/A,Male,N/A,40,0
58,N/A,Bachelor,Divorced,Sales,N/A,Male,FALSE,50,0
21,Private,HSgrad,Absent,N/A,51781.5,Female,FALSE,30,0
41,N/A,College,Married,Professional,29182.56,Male,FALSE,52,0
28,Consultant,N/A,N/A,Professional,101707.48,N/A,FALSE,N/A,0
29,Private,HSgrad,N/A,Machinist,154442.07,Male,FALSE,40,0
21,Private,College,Absent,N/A,171878.03,Female,FALSE,N/A,0
41,N/A,Bachelor,Unmarried,Sales,N/A,Female,FALSE,30,0
26,Private,HSgrad,Absent,Clerical,105372.12,Male,FALSE,N/A,1
54,Private,Bachelor,Divorced,Sales,94127.31,Female,TRUE,N/A,0
31,N/A,HSgrad,Divorced,Repair,108894.89,Male,TRUE,N/A,0
N/A,Consultant,HSgrad,N/A,N/A,230440.99,N/A,N/A,25,0
28,N/A,Bachelor,N/A,Executive,61076.04,Female,FALSE,50,1
N/A,N/A,Yr1t4,N/A,Repair,40922.79,Male,N/A,20,0
36,N/A,N/A,Married,N/A,49119.89,Male,N/A,N/A,1
43,Private,HSgrad,Married,Executive,25844.57,Male,FALSE,40,0
N/A,Consultant,N/A,Divorced,Sales,111275.28,Male,FALSE,40,0
33,N/A,Master,Absent,Executive,N/A,Male,N/A,40,1
45,Private,Bachelor,Married,Executive,33055.28,Male,FALSE,N/A,1
28,Private,Vocational,Absent,Cleaner,91545.36,Female,N/A,N/A,0
N/A,N/A,Yr5t6,N/A,Repair,33493.58,Male,FALSE,50,0
N/A,Private,College,Married,Repair,22651.21,Male,FALSE,40,0
30,Private,Bachelor,Absent,Professional,92236.39,Male,N/A,N/A,0
N/A,Private,HSgrad,Absent,Service,126572.84,Female,FALSE,40,0
43,Private,Associate,Married,Sales,59350.35,Male,FALSE,40,0
37,N/A,Bachelor,Married,N/A,N/A,Male,N/A,40,1
60,Private,HSgrad,Married,Protective,12224.01,Male,N/A,40,0
40,Private,N/A,N/A,Clerical,58086.76,Male,FALSE,N/A,1
53,Consultant,HSgrad,Married,Executive,37678.12,Male,FALSE,45,1
28,N/A,Bachelor,Married,N/A,37757.55,Male,N/A,N/A,0
41,N/A,N/A,Divorced,Repair,77797.98,N/A,TRUE,40,0
N/A,Private,HSgrad,Absent,Sales,81562.92,Male,FALSE,40,0
N/A,Private,HSgrad,Divorced,Service,202147.56,N/A,FALSE,35,0
55,Private,Yr11,N/A,Cleaner,148760.26,Female,FALSE,40,0
50,N/A,HSgrad,Divorced,Clerical,N/A,Female,FALSE,35,0
N/A,N/A,HSgrad,Absent,Clerical,194625.75,Female,FALSE,40,1
46,N/A,N/A,Married-spouse-absent,Service,82756.91,Male,N/A,37,0
40,Private,College,Married,N/A,19608.66,Male,N/A,N/A,0
39,N/A,HSgrad,Absent,Repair,46967.93,N/A,N/A,N/A,1
57,Private,Bachelor,Married,N/A,37190,Male,FALSE,40,1
39,Private,Vocational,Divorced,Executive,154519.19,Female,FALSE,40,0
N/A,SelfEmp,Bachelor,Married,Clerical,253732.98,Female,FALSE,50,0
N/A,PSLocal,College,Married,Professional,62591.86,Male,FALSE,40,0
45,N/A,College,Married,N/A,N/A,Male,FALSE,N/A,0
41,Private,Bachelor,Divorced,N/A,N/A,Male,FALSE,N/A,1
N/A,Private,HSgrad,Absent,Repair,N/A,Male,FALSE,40,0
23,Private,College,Absent,Sales,88467.13,Male,FALSE,40,0
32,Private,Bachelor,N/A,Sales,N/A,N/A,FALSE,42,1
27,Private,College,N/A,N/A,62471.07,Male,FALSE,45,0
N/A,Private,Vocational,Married,Professional,N/A,Male,FALSE,40,1
N/A,N/A,Yr10,Divorced,Cleaner,48292.84,Male,N/A,N/A,0
54,Private,N/A,Married,Transport,42793.14,Male,N/A,60,1
18,Private,Yr12,Absent,Cleaner,65730.21,Male,FALSE,20,0
N/A,SelfEmp,N/A,Married,N/A,30278.57,N/A,N/A,N/A,1
N/A,Private,HSgrad,N/A,Repair,60650.09,Male,FALSE,40,0
17,Private,Yr10,Absent,N/A,80838.04,N/A,FALSE,20,0
21,N/A,College,Absent,Professional,N/A,Female,FALSE,40,0
31,Private,College,Absent,Farming,77164.89,N/A,FALSE,45,0
27,N/A,Bachelor,Divorced,Executive,33513.96,N/A,N/A,52,0
41,Private,Yr1t4,Married,Sales,43687.09,Male,N/A,50,0
35,Private,College,Absent,N/A,N/A,Male,FALSE,N/A,0
N/A,Private,HSgrad,Married,Machinist,17660.36,Male,FALSE,40,0
31,Private,Bachelor,Married,Sales,N/A,Male,FALSE,40,0
57,N/A,HSgrad,Married,N/A,35863.69,Male,FALSE,N/A,0
45,Private,Doctorate,Widowed,N/A,187277.08,Male,FALSE,40,1
42,Private,Bachelor,Married,Professional,246388.78,N/A,FALSE,27,1
N/A,Private,Bachelor,Married,Machinist,44503.75,N/A,N/A,40,0
48,N/A,Yr11,N/A,Service,54786.75,Female,N/A,30,0
33,Private,College,N/A,Clerical,96552.26,Male,FALSE,36,0
56,Private,HSgrad,Married,Executive,N/A,Male,FALSE,55,1
40,Private,Vocational,N/A,N/A,N/A,Male,FALSE,40,0
17,Private,Yr11,Absent,Service,194739.29,Female,FALSE,25,0
35,Private,Bachelor,Absent,Support,44416.37,Female,FALSE,40,0
N/A,Private,HSgrad,Married,Repair,N/A,Male,FALSE,N/A,0
56,Private,Yr7t8,Married,Machinist,304680.96,N/A,FALSE,N/A,0
46,Private,Bachelor,Married,Executive,N/A,Male,N/A,N/A,1
N/A,Private,Yr5t6,Absent,N/A,190482.6,Female,FALSE,35,0
51,N/A,Associate,Absent,N/A,52618.68,N/A,N/A,40,0
35,N/A,N/A,Divorced,N/A,74662.5,Female,FALSE,35,0
63,Consultant,HSgrad,Married,Repair,33182.77,Male,N/A,32,0
22,Private,College,Absent,Machinist,91059.97,Female,N/A,35,0
N/A,Private,Bachelor,N/A,Sales,N/A,Female,N/A,40,0
41,Private,HSgrad,Unmarried,Clerical,68259.98,N/A,N/A,40,0
N/A,SelfEmp,College,Married,Executive,26932.42,Male,TRUE,48,1
17,Private,Yr10,Absent,Service,125552.47,Male,FALSE,10,0
42,Private,HSgrad,Married,Repair,N/A,Male,FALSE,40,0
62,Private,HSgrad,Married,N/A,24080.59,Male,FALSE,40,0
35,Consultant,N/A,Married,Repair,N/A,Male,N/A,40,0
N/A,Private,Bachelor,Married,Sales,30538.18,Male,FALSE,44,0
34,Private,College,Unmarried,Sales,113425.67,Male,FALSE,45,0
26,Private,HSgrad,Absent,Clerical,139984.58,Female,FALSE,35,0
