Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
34.0,Consultant,Bachelor,N/A,Sales,N/A,N/A,0.0,55.0,0
53.0,Private,HSgrad,Married,Transport,22446.29,Male,0.0,60.0,0
31.0,Private,Associate,Married,Machinist,59196.0,Male,0.0,55.0,0
49.0,SelfEmp,HSgrad,Married,Repair,N/A,Male,0.0,40.0,0
30.0,Private,N/A,Married,Cleaner,58729.5,N/A,0.0,40.0,0
45.0,Private,College,Married,N/A,17868.72,Male,0.0,40.0,0
23.0,Private,Yr5t6,Absent,Cleaner,81443.06,Male,0.0,55.0,0
N/A,Private,Yr11,Absent,Repair,80669.22,N/A,0.0,10.0,0
28.0,N/A,Bachelor,Married,Executive,38719.04,Male,N/A,45.0,0
34.0,Consultant,HSgrad,Married,Transport,N/A,Male,N/A,35.0,0
37.0,Private,College,Married,Service,14412.91,N/A,0.0,40.0,1
52.0,Private,N/A,Divorced,Transport,91631.97,Male,0.0,40.0,0
35.0,Private,HSgrad,Divorced,Service,81222.6,Female,0.0,40.0,0
N/A,N/A,Bachelor,Married,Executive,38065.64,N/A,0.0,40.0,1
43.0,PSLocal,Master,N/A,Professional,20245.04,Male,0.0,40.0,1
57.0,Private,Bachelor,Married,Professional,9908.42,N/A,0.0,N/A,1
59.0,N/A,Master,Married,Professional,32407.59,N/A,N/A,50.0,0
N/A,PSState,Master,Married,Professional,42315.24,Male,0.0,20.0,0
N/A,N/A,N/A,N/A,Clerical,165293.02,N/A,N/A,N/A,0
52.0,Private,Yr10,Married,Transport,25276.19,N/A,0.0,N/A,1
N/A,N/A,Bachelor,Unmarried,Support,N/A,Male,0.0,40.0,0
26.0,N/A,N/A,Absent,Farming,154079.71,Male,0.0,40.0,0
53.0,Private,HSgrad,Married,Executive,34590.96,Male,N/A,45.0,0
N/A,Private,Master,Married,N/A,N/A,Male,N/A,47.0,1
29.0,Private,N/A,Absent,Executive,N/A,Female,N/A,40.0,0
N/A,Private,College,Absent,Transport,25358.05,Male,0.0,40.0,0
36.0,Private,HSgrad,N/A,Repair,80958.09,Male,0.0,30.0,0
32.0,Consultant,HSgrad,Married,Repair,13173.25,Male,N/A,N/A,0
N/A,Private,HSgrad,Divorced,Clerical,71600.25,Female,0.0,N/A,0
37.0,Private,Bachelor,Married,Clerical,N/A,Male,0.0,50.0,1
57.0,PSFederal,N/A,Married,N/A,34700.45,Male,0.0,N/A,1
64.0,Private,Yr11,Married,Transport,17142.5,Male,0.0,N/A,0
67.0,PSLocal,HSgrad,Divorced,Protective,80081.26,Male,N/A,20.0,0
34.0,Private,HSgrad,N/A,Repair,201033.48,Male,0.0,40.0,0
44.0,Private,Bachelor,Married,Executive,20924.33,Male,0.0,45.0,1
32.0,PSLocal,HSgrad,Married,N/A,35745.96,N/A,0.0,43.0,0
25.0,Consultant,Yr9,Absent,N/A,N/A,N/A,N/A,15.0,0
60.0,Private,Yr7t8,Divorced,Machinist,345263.49,Female,0.0,N/A,0
N/A,Private,College,Absent,Sales,101145.88,Female,0.0,30.0,0
38.0,N/A,HSgrad,Married,Machinist,39979.2,Male,0.0,65.0,1
N/A,Private,HSgrad,Absent,Clerical,99136.05,Female,0.0,N/A,0
N/A,SelfEmp,Professional,Divorced,N/A,48110.95,Male,0.0,60.0,1
63.0,Private,HSgrad,Married,Sales,44979.07,Male,0.0,35.0,0
N/A,Private,Associate,Married,Clerical,421075.3,Female,0.0,25.0,1
31.0,Private,N/A,Absent,Service,191779.35,Female,0.0,N/A,0
N/A,Private,Bachelor,Absent,Sales,116063.0,Male,0.0,N/A,1
47.0,Private,HSgrad,Married,N/A,22161.44,Male,0.0,50.0,1
32.0,PSLocal,College,Married,Service,40578.25,Male,0.0,40.0,0
30.0,Private,Vocational,Absent,Cleaner,188614.92,N/A,0.0,45.0,0
51.0,Private,N/A,Married,Sales,26439.28,Male,0.0,45.0,1
26.0,Private,College,Married,Sales,42713.56,Male,N/A,40.0,0
50.0,SelfEmp,N/A,N/A,Professional,103977.33,Male,0.0,50.0,0
34.0,N/A,HSgrad,Married,Clerical,23817.5,N/A,0.0,N/A,0
N/A,PSLocal,College,Married,Executive,22778.96,N/A,N/A,40.0,1
24.0,N/A,HSgrad,Absent,Sales,223001.87,Male,0.0,40.0,0
N/A,N/A,HSgrad,Married,Transport,18669.58,Male,0.0,N/A,0
20.0,N/A,HSgrad,Absent,Cleaner,23209.3,Male,0.0,40.0,0
66.0,Private,HSgrad,Married,Cleaner,21798.6,Male,0.0,10.0,0
31.0,Consultant,Vocational,Married,Executive,52742.7,Male,0.0,50.0,0
60.0,Private,N/A,Married,Clerical,N/A,Male,N/A,40.0,1
37.0,PSFederal,HSgrad,Married,N/A,N/A,Male,0.0,40.0,1
24.0,Private,Preschool,Absent,Farming,75883.25,Male,N/A,36.0,0
24.0,Private,N/A,Married,Repair,21758.27,Male,0.0,35.0,0
N/A,Private,College,Absent,Professional,169224.91,Male,0.0,N/A,0
29.0,PSLocal,HSgrad,Married,N/A,16846.91,Male,N/A,40.0,0
N/A,N/A,Bachelor,Married,Sales,39354.85,Male,0.0,N/A,0
26.0,N/A,Associate,Absent,N/A,N/A,Female,0.0,15.0,0
43.0,N/A,Yr10,Unmarried,N/A,121900.47,Female,0.0,40.0,0
26.0,Private,N/A,Absent,N/A,41447.11,Male,0.0,40.0,0
40.0,Private,HSgrad,Married,Machinist,30124.74,N/A,0.0,40.0,1
59.0,N/A,Master,Married,Repair,27530.79,Male,0.0,40.0,1
26.0,Private,Bachelor,Absent,N/A,51172.07,Female,0.0,40.0,0
N/A,Private,HSgrad,N/A,Clerical,163076.41,Female,0.0,40.0,0
27.0,Consultant,HSgrad,Absent,Farming,117719.17,Male,0.0,80.0,0
38.0,PSLocal,N/A,Married,N/A,N/A,Male,0.0,N/A,0
49.0,Private,Master,N/A,N/A,40329.54,Male,1.0,40.0,1
N/A,Private,HSgrad,N/A,Repair,N/A,Male,1.0,40.0,0
23.0,Private,N/A,Absent,N/A,191114.32,N/A,N/A,40.0,0
28.0,Private,N/A,Widowed,Clerical,190439.04,Female,1.0,N/A,0
36.0,N/A,HSgrad,Married,Transport,32859.42,Male,0.0,40.0,0
24.0,Private,Bachelor,N/A,N/A,N/A,Male,0.0,N/A,0
27.0,N/A,N/A,Married,Repair,55006.81,Male,0.0,50.0,0
51.0,Private,College,Married,Executive,115990.3,N/A,0.0,10.0,1
30.0,Private,N/A,Absent,N/A,37955.86,Male,0.0,40.0,0
N/A,N/A,HSgrad,Married,Executive,16006.97,Male,1.0,45.0,1
47.0,N/A,Bachelor,Married,Sales,55972.04,Male,0.0,40.0,0
19.0,N/A,College,Absent,Sales,134671.12,Female,0.0,35.0,0
31.0,Private,N/A,Divorced,Professional,N/A,Female,0.0,40.0,0
51.0,Private,N/A,Married,Machinist,174275.99,Female,0.0,40.0,0
38.0,Private,College,Married,Cleaner,26562.14,N/A,0.0,40.0,0
N/A,Private,N/A,Married,Repair,17654.51,Male,0.0,N/A,1
18.0,Private,N/A,Absent,N/A,171712.27,Male,0.0,N/A,0
21.0,Private,Vocational,Absent,Repair,N/A,N/A,0.0,N/A,0
N/A,N/A,College,Absent,Cleaner,N/A,Male,N/A,N/A,0
N/A,Private,HSgrad,Absent,N/A,97778.54,Male,0.0,40.0,0
44.0,Private,HSgrad,N/A,Support,99107.21,Male,N/A,N/A,1
74.0,Consultant,Bachelor,N/A,Executive,28421.93,N/A,0.0,10.0,0
42.0,Private,College,Married,Service,255829.6,Female,0.0,N/A,0
71.0,PSState,Professional,Married,Service,30615.09,Male,0.0,N/A,0
25.0,PSLocal,N/A,Absent,Support,140931.66,Female,0.0,40.0,0
57.0,PSState,HSgrad,Married,Executive,42016.25,Male,0.0,40.0,1
N/A,Private,College,Married,Sales,N/A,N/A,0.0,28.0,0
52.0,Private,Yr5t6,N/A,Repair,21917.9,Male,0.0,40.0,0
48.0,Private,N/A,N/A,Clerical,N/A,Female,0.0,40.0,0
N/A,Private,Associate,N/A,Support,61930.88,Male,N/A,40.0,0
22.0,Private,N/A,Absent,Repair,115747.3,Male,0.0,44.0,0
29.0,Private,Associate,Absent,Professional,83661.0,Female,0.0,40.0,1
N/A,Private,N/A,Married,Sales,73559.69,Male,0.0,N/A,1
N/A,Private,HSgrad,Unmarried,Sales,248069.91,N/A,0.0,10.0,0
26.0,N/A,Yr10,N/A,Clerical,29335.26,N/A,N/A,40.0,0
N/A,Private,HSgrad,Married,Sales,35654.11,Male,0.0,45.0,0
27.0,Private,Bachelor,Married,Sales,N/A,Male,N/A,25.0,0
67.0,SelfEmp,HSgrad,Married,Executive,N/A,Male,N/A,40.0,1
22.0,Private,Yr5t6,N/A,Service,33721.18,Male,0.0,40.0,0
59.0,SelfEmp,N/A,Married,N/A,18173.6,Male,0.0,N/A,1
N/A,Private,College,Married,Sales,32143.1,Male,0.0,N/A,0
28.0,Private,Bachelor,Married,Service,N/A,Male,0.0,40.0,0
54.0,Private,N/A,Married,Cleaner,30844.18,Male,N/A,40.0,0
18.0,Private,Yr11,Absent,N/A,N/A,Male,0.0,20.0,0
31.0,Private,College,Married,Repair,43796.16,Male,0.0,40.0,1
N/A,N/A,HSgrad,Married,Executive,30706.26,Male,0.0,55.0,1
N/A,Private,College,Divorced,N/A,291269.15,Female,0.0,N/A,0
49.0,Private,Vocational,Divorced,Support,175877.19,Female,0.0,40.0,0
53.0,Private,N/A,Married,Transport,33204.38,N/A,0.0,N/A,1
38.0,PSFederal,College,Divorced,Clerical,178189.6,Female,0.0,40.0,0
54.0,PSLocal,College,Absent,Professional,N/A,Female,0.0,40.0,0
36.0,N/A,College,Married,Cleaner,27526.46,Male,N/A,50.0,0
29.0,Private,Associate,Absent,Sales,69967.33,N/A,0.0,45.0,0
33.0,Consultant,College,Married,Executive,32405.19,Male,N/A,45.0,0
38.0,Private,N/A,N/A,Service,N/A,Female,0.0,N/A,0
N/A,N/A,Bachelor,Married,Sales,1598.95,Male,0.0,40.0,0
58.0,Private,HSgrad,Widowed,Clerical,234352.59,Female,0.0,40.0,0
18.0,Private,Yr11,N/A,N/A,112531.32,Female,0.0,20.0,0
50.0,Private,N/A,Divorced,Repair,N/A,Male,N/A,45.0,0
24.0,Private,HSgrad,Absent,Farming,175354.11,N/A,N/A,50.0,0
29.0,Private,Bachelor,N/A,N/A,62808.8,Male,0.0,40.0,0
N/A,Private,Yr10,Absent,Cleaner,N/A,N/A,N/A,N/A,0
31.0,Consultant,HSgrad,Divorced,Service,N/A,Male,0.0,35.0,0
39.0,Private,College,Divorced,N/A,57036.86,Female,0.0,35.0,0
24.0,Private,N/A,Absent,Service,125044.05,Male,1.0,30.0,0
54.0,PSLocal,College,Widowed,N/A,179420.65,Female,0.0,40.0,0
N/A,Private,Professional,Absent,Professional,125119.54,N/A,0.0,40.0,0
22.0,Private,HSgrad,Absent,Service,N/A,N/A,0.0,40.0,0
30.0,Private,HSgrad,Absent,Home,105205.97,Female,0.0,40.0,0
76.0,N/A,Master,Widowed,Professional,90883.96,Female,0.0,15.0,0
N/A,PSLocal,Bachelor,Divorced,Executive,85398.16,Male,0.0,40.0,0
46.0,PSState,N/A,Married,Professional,26199.46,N/A,0.0,N/A,0
31.0,PSLocal,College,N/A,Executive,15281.6,N/A,N/A,35.0,0
22.0,Private,College,Absent,Sales,82437.34,Female,0.0,17.0,0
N/A,N/A,N/A,Married,Transport,N/A,N/A,0.0,40.0,0
25.0,Private,HSgrad,Absent,Clerical,184734.6,Female,N/A,40.0,0
24.0,Private,HSgrad,Divorced,N/A,225317.12,Female,0.0,40.0,0
49.0,Consultant,Associate,Divorced,Executive,65953.27,Male,0.0,25.0,0
58.0,Private,HSgrad,Married,Clerical,76211.05,Male,0.0,45.0,1
53.0,Private,College,Married,N/A,37398.27,Male,0.0,45.0,1
19.0,Consultant,HSgrad,Absent,Service,57730.91,Male,0.0,53.0,0
N/A,N/A,HSgrad,Married,Transport,20959.54,Male,0.0,60.0,0
58.0,N/A,Yr11,Married,N/A,21525.26,N/A,0.0,40.0,0
N/A,SelfEmp,HSgrad,Married,N/A,31556.98,Male,0.0,62.0,0
36.0,N/A,Associate,Married,Machinist,46578.97,N/A,0.0,N/A,0
18.0,PSFederal,College,N/A,Sales,135003.08,Female,0.0,N/A,0
23.0,Private,College,Absent,N/A,148944.25,N/A,0.0,20.0,0
28.0,Private,Doctorate,Absent,N/A,N/A,Female,0.0,60.0,1
59.0,Private,Bachelor,Married,Repair,N/A,Male,0.0,4.0,0
55.0,PSLocal,Master,N/A,N/A,38521.57,Male,0.0,50.0,0
31.0,PSState,Bachelor,Absent,Professional,98650.65,Female,0.0,40.0,0
N/A,Private,HSgrad,Married,N/A,31235.77,N/A,0.0,N/A,0
32.0,Private,Bachelor,N/A,Executive,46009.41,N/A,0.0,60.0,1
45.0,Private,College,Divorced,N/A,N/A,Female,0.0,45.0,0
N/A,Private,HSgrad,N/A,N/A,275897.1,Male,0.0,N/A,0
37.0,Private,N/A,N/A,Repair,35282.57,Male,0.0,50.0,1
27.0,Private,Vocational,Married,N/A,N/A,Male,0.0,N/A,0
23.0,Private,College,Absent,Support,25190.43,N/A,0.0,60.0,0
31.0,Private,HSgrad,Married,Repair,35669.1,Male,0.0,40.0,0
37.0,N/A,Associate,Absent,Clerical,62859.11,Female,N/A,40.0,0
23.0,N/A,HSgrad,Absent,Service,220099.64,Male,0.0,40.0,0
32.0,Private,Bachelor,Absent,Executive,217570.86,Female,0.0,40.0,0
21.0,N/A,N/A,Absent,Clerical,N/A,Male,0.0,40.0,0
46.0,PSState,HSgrad,Divorced,Executive,10067.38,Male,N/A,40.0,0
55.0,PSLocal,Yr7t8,Absent,Service,97502.95,N/A,N/A,40.0,0
44.0,Private,N/A,Divorced,Executive,92595.95,N/A,0.0,N/A,0
35.0,Consultant,N/A,Divorced,N/A,171957.58,Male,0.0,15.0,0
57.0,PSFederal,HSgrad,Absent,N/A,3666.87,Male,1.0,40.0,0
64.0,SelfEmp,HSgrad,N/A,N/A,122906.29,Female,0.0,40.0,1
52.0,Private,Master,Divorced,Professional,56251.18,N/A,0.0,60.0,0
36.0,N/A,N/A,Divorced,Clerical,110263.49,Male,0.0,45.0,0
39.0,Private,N/A,Married,Sales,168753.79,N/A,0.0,36.0,0
18.0,Private,College,Absent,Clerical,177348.64,N/A,0.0,30.0,0
24.0,PSFederal,Bachelor,Absent,Professional,N/A,Female,0.0,40.0,0
30.0,N/A,HSgrad,Married,Repair,38139.25,Male,0.0,N/A,0
40.0,Private,College,Married,N/A,26579.19,Male,0.0,52.0,0
35.0,PSState,College,N/A,Clerical,215224.82,Female,0.0,40.0,0
44.0,Private,College,Married,Sales,22373.02,N/A,0.0,N/A,0
32.0,PSFederal,Bachelor,N/A,Executive,25724.06,Male,N/A,40.0,0
50.0,Private,College,Married,N/A,31436.62,Male,0.0,40.0,0
N/A,Consultant,Associate,N/A,Executive,257253.9,Female,N/A,99.0,0
36.0,Private,N/A,Married,Transport,N/A,N/A,N/A,47.0,0
N/A,Private,College,Married,Service,28083.21,Male,0.0,40.0,0
61.0,N/A,HSgrad,Absent,N/A,N/A,Female,0.0,40.0,0
N/A,N/A,Yr10,Divorced,Cleaner,100886.51,Female,0.0,N/A,0
30.0,Private,Associate,Unmarried,Service,205539.85,Female,N/A,40.0,0
29.0,Private,Bachelor,Absent,N/A,84409.78,Female,0.0,55.0,0
37.0,Private,N/A,Married,Sales,8856.16,Male,0.0,45.0,1
38.0,Private,HSgrad,Absent,N/A,187366.22,Female,0.0,N/A,0
N/A,Private,College,Married,Cleaner,31677.52,Male,N/A,40.0,0
43.0,Private,Bachelor,Absent,Professional,N/A,Female,N/A,40.0,1
43.0,Consultant,HSgrad,Married,Repair,41590.24,Male,0.0,60.0,0
44.0,N/A,Bachelor,Divorced,Professional,N/A,Male,0.0,40.0,0
21.0,Private,College,N/A,Sales,138764.04,N/A,0.0,40.0,0
68.0,Private,Master,Married,Professional,52533.94,Male,0.0,N/A,0
27.0,Private,HSgrad,Absent,Transport,67822.94,Female,N/A,N/A,0
25.0,N/A,College,N/A,Sales,76402.88,Male,0.0,50.0,0
59.0,Private,College,Unmarried,N/A,170528.46,Male,0.0,40.0,0
32.0,Private,Bachelor,N/A,Professional,40586.22,N/A,N/A,60.0,1
52.0,Private,Bachelor,N/A,Professional,47326.44,Male,0.0,40.0,1
50.0,Private,N/A,Married,Repair,35494.55,Male,0.0,40.0,0
65.0,Consultant,College,Married,Executive,N/A,N/A,0.0,40.0,0
29.0,Private,N/A,Married,Professional,19685.38,Male,N/A,50.0,1
36.0,Private,College,N/A,Repair,30224.06,Male,0.0,60.0,1
41.0,N/A,Bachelor,Divorced,Professional,180178.97,Female,0.0,N/A,0
25.0,N/A,College,Married,Clerical,N/A,Female,0.0,40.0,1
53.0,Private,Associate,Married,Executive,34588.34,Male,N/A,99.0,0
33.0,Private,College,Married,Cleaner,31790.75,Male,0.0,50.0,1
51.0,Private,College,Married,Executive,20839.23,Male,0.0,45.0,0
40.0,Private,N/A,Divorced,Service,N/A,Female,0.0,32.0,0
18.0,Private,Yr11,Absent,Cleaner,N/A,Male,0.0,20.0,0
33.0,SelfEmp,College,Married,Repair,26155.21,Male,0.0,60.0,0
41.0,N/A,HSgrad,N/A,Clerical,121944.1,Female,0.0,40.0,0
22.0,N/A,HSgrad,Absent,Professional,55761.59,Female,N/A,20.0,0
57.0,PSFederal,Professional,N/A,Executive,122962.35,Male,0.0,55.0,1
N/A,Private,College,Absent,Clerical,96491.51,N/A,0.0,40.0,0
32.0,Private,N/A,Absent,N/A,111634.75,N/A,0.0,40.0,0
56.0,Private,College,Widowed,Executive,39069.69,Male,0.0,60.0,0
29.0,Private,Bachelor,Absent,Executive,74954.41,Female,N/A,45.0,0
68.0,Consultant,College,Married,N/A,48124.25,Male,0.0,30.0,0
48.0,Private,HSgrad,N/A,N/A,76466.64,Female,0.0,48.0,0
51.0,PSLocal,Preschool,N/A,Service,31754.77,Male,0.0,40.0,0
33.0,Private,Yr7t8,Married,Clerical,33042.03,Male,N/A,N/A,0
61.0,PSLocal,N/A,Married,Professional,30331.18,N/A,0.0,42.0,0
31.0,Private,Bachelor,N/A,Machinist,23874.25,Male,0.0,N/A,0
37.0,N/A,Yr7t8,Divorced,Executive,66208.15,Male,N/A,N/A,0
24.0,PSFederal,HSgrad,Absent,Clerical,83677.12,Female,0.0,40.0,0
N/A,PSLocal,College,Absent,Clerical,71379.99,Female,0.0,40.0,0
28.0,Private,Professional,Absent,Professional,96723.42,Male,N/A,55.0,1
29.0,PSLocal,N/A,Absent,Protective,99433.23,N/A,0.0,N/A,0
N/A,N/A,Associate,Married,Professional,N/A,Female,0.0,40.0,1
39.0,Private,HSgrad,Absent,N/A,N/A,N/A,0.0,40.0,0
57.0,SelfEmp,HSgrad,Unmarried,N/A,N/A,N/A,0.0,60.0,1
54.0,Private,N/A,Married,Repair,52853.51,Male,1.0,40.0,1
29.0,Private,HSgrad,Married,Sales,23718.47,N/A,0.0,50.0,0
20.0,Private,N/A,Married,Sales,N/A,Male,0.0,20.0,0
42.0,Private,HSgrad,N/A,Repair,118691.41,Male,0.0,40.0,0
48.0,Private,N/A,Married,Executive,45432.97,Male,0.0,N/A,1
45.0,Private,HSgrad,Divorced,Sales,N/A,Male,0.0,40.0,0
20.0,N/A,College,Absent,N/A,228650.0,Male,0.0,20.0,0
N/A,Private,HSgrad,Divorced,N/A,274368.49,Female,0.0,N/A,0
33.0,N/A,N/A,N/A,Service,142528.17,Male,0.0,20.0,0
29.0,Private,HSgrad,Married,Machinist,43062.27,N/A,0.0,40.0,1
37.0,Private,N/A,Married,Machinist,44271.1,N/A,0.0,40.0,1
38.0,Private,College,N/A,Repair,66808.94,Male,1.0,N/A,0
61.0,Private,Yr7t8,N/A,Service,78161.84,N/A,0.0,21.0,0
31.0,N/A,Yr7t8,Absent,Cleaner,N/A,Male,0.0,50.0,0
24.0,Private,Bachelor,Absent,Executive,114400.18,N/A,0.0,N/A,0
31.0,SelfEmp,Bachelor,Married,N/A,N/A,Male,0.0,50.0,1
17.0,Private,Yr11,Absent,Sales,N/A,Female,0.0,15.0,0
68.0,Private,N/A,Divorced,Professional,25748.68,N/A,0.0,40.0,0
34.0,Private,HSgrad,Married,Sales,N/A,Male,0.0,50.0,0
46.0,Private,College,N/A,Sales,61254.08,Male,0.0,N/A,0
38.0,Private,N/A,Married,Sales,33483.98,Male,0.0,55.0,1
51.0,SelfEmp,College,Unmarried,Sales,50492.45,Female,0.0,N/A,0
60.0,Consultant,HSgrad,N/A,Farming,154705.59,Male,0.0,N/A,0
49.0,Private,College,Married,Service,51847.25,Male,0.0,17.0,0
47.0,Consultant,Bachelor,Married,Professional,49069.97,Male,N/A,60.0,0
N/A,Private,Bachelor,Divorced,Professional,104338.96,Male,N/A,55.0,1
40.0,Private,Associate,Married,Executive,30194.57,Male,1.0,55.0,1
N/A,PSLocal,Bachelor,Absent,Protective,N/A,Male,0.0,40.0,0
N/A,Private,Associate,Absent,Professional,N/A,Male,0.0,40.0,0
N/A,Consultant,HSgrad,Married,Repair,33803.72,Male,0.0,50.0,0
22.0,Private,College,Absent,Clerical,124753.78,Male,0.0,40.0,0
44.0,N/A,Bachelor,Married,N/A,11814.61,N/A,0.0,35.0,1
N/A,Private,College,Married,Sales,43930.77,Male,0.0,40.0,1
50.0,Consultant,HSgrad,Married,Repair,55799.59,Male,0.0,50.0,1
N/A,Private,N/A,Married,Sales,N/A,Male,N/A,38.0,0
20.0,Private,N/A,Absent,N/A,140040.31,Male,0.0,28.0,0
41.0,PSLocal,Bachelor,N/A,Professional,110633.95,Female,0.0,70.0,0
24.0,Private,College,Absent,Executive,150730.43,Male,0.0,20.0,0
39.0,N/A,College,Divorced,Cleaner,94188.68,Male,0.0,40.0,0
21.0,Private,HSgrad,Married,N/A,N/A,Male,0.0,40.0,1
17.0,Private,Yr11,Absent,Sales,233991.23,Female,0.0,13.0,0
38.0,N/A,HSgrad,Married,Service,26171.75,Male,0.0,N/A,0
N/A,N/A,Bachelor,Absent,Sales,28958.24,Male,0.0,48.0,0
34.0,Private,HSgrad,Absent,N/A,43357.42,Female,0.0,36.0,0
62.0,Private,Bachelor,N/A,Executive,34262.01,Male,0.0,40.0,1
33.0,N/A,N/A,Married,Sales,87725.56,Female,0.0,45.0,1
22.0,Private,N/A,Absent,Clerical,38259.45,Male,0.0,40.0,0
35.0,Private,Professional,Married,N/A,31952.02,N/A,1.0,80.0,1
42.0,Private,Yr9,Married,Transport,46002.84,Male,0.0,40.0,0
42.0,Private,Yr5t6,N/A,Service,18918.36,Male,0.0,40.0,0
N/A,Consultant,HSgrad,Married,N/A,59042.0,Male,0.0,55.0,1
22.0,Private,Bachelor,Absent,N/A,60209.96,Female,0.0,25.0,0
60.0,PSLocal,Vocational,Married,Executive,N/A,Male,0.0,N/A,1
N/A,N/A,N/A,Absent,N/A,121520.87,N/A,N/A,24.0,0
27.0,Private,Yr11,Married,Cleaner,51515.54,Male,0.0,40.0,0
31.0,Private,HSgrad,N/A,Service,103482.55,Male,0.0,18.0,0
34.0,N/A,Bachelor,Married-spouse-absent,Professional,104566.67,Female,0.0,35.0,0
56.0,Private,Yr7t8,Married,Machinist,13057.35,Male,0.0,48.0,0
23.0,Private,HSgrad,N/A,N/A,155890.97,Female,0.0,N/A,0
57.0,SelfEmp,HSgrad,N/A,Executive,N/A,Male,0.0,40.0,0
50.0,Private,HSgrad,Married,N/A,33440.91,Male,0.0,40.0,0
52.0,Private,Bachelor,N/A,Service,23160.66,Male,N/A,50.0,0
53.0,Private,HSgrad,Divorced,Clerical,48911.48,Female,0.0,40.0,0
N/A,Private,Associate,Absent,Sales,N/A,Female,N/A,N/A,0
57.0,N/A,Associate,Widowed,Clerical,N/A,Female,0.0,N/A,0
49.0,Private,HSgrad,Married,Repair,34724.16,Male,N/A,N/A,1
32.0,Private,HSgrad,Married,Transport,54605.61,N/A,N/A,40.0,0
N/A,Private,HSgrad,Married,Machinist,N/A,Female,N/A,40.0,0
38.0,Private,N/A,Married,Professional,162800.09,Female,N/A,40.0,1
N/A,Private,College,Married,Protective,N/A,Male,0.0,16.0,1
22.0,Private,College,N/A,Sales,44370.01,Male,0.0,55.0,0
N/A,SelfEmp,College,Married,N/A,47593.85,Male,N/A,N/A,0
26.0,Private,N/A,Absent,Clerical,88260.51,Male,0.0,20.0,0
N/A,PSFederal,Yr11,Absent,Clerical,53034.17,Female,1.0,40.0,0
38.0,Private,N/A,N/A,Executive,12642.83,Male,0.0,40.0,0
30.0,Private,N/A,Married,Professional,28248.62,Male,0.0,40.0,1
36.0,PSLocal,Bachelor,Married,N/A,50548.68,Male,1.0,50.0,0
22.0,Private,N/A,Absent,Service,116599.3,Male,0.0,80.0,0
49.0,Private,N/A,Divorced,Clerical,N/A,Male,0.0,40.0,0
N/A,SelfEmp,Doctorate,Married,Professional,37530.82,Male,0.0,60.0,1
23.0,Private,Yr7t8,Absent,Farming,134026.54,Male,0.0,36.0,0
28.0,N/A,HSgrad,N/A,N/A,N/A,Male,0.0,40.0,0
59.0,Private,College,Married,Clerical,N/A,Female,N/A,16.0,1
21.0,Private,Bachelor,N/A,Clerical,22041.96,Male,0.0,40.0,0
47.0,Private,Yr10,Married-spouse-absent,Transport,55555.13,Male,0.0,45.0,0
64.0,SelfEmp,Vocational,Married,Repair,47752.34,Male,0.0,N/A,0
25.0,Private,Bachelor,Married,Clerical,N/A,Female,0.0,40.0,0
28.0,Private,Bachelor,Married,Sales,26988.92,N/A,0.0,45.0,1
N/A,Consultant,College,N/A,Sales,40963.38,Male,0.0,45.0,1
57.0,Private,HSgrad,Absent,Clerical,81300.04,Female,0.0,40.0,0
26.0,N/A,Vocational,N/A,Clerical,93156.39,Female,0.0,N/A,0
57.0,Private,Yr7t8,Married,Repair,26617.09,Male,0.0,40.0,0
N/A,N/A,Master,Married,Professional,11144.16,Male,0.0,50.0,1
37.0,Private,Yr1t4,Married,N/A,11180.76,N/A,0.0,53.0,0
44.0,PSFederal,College,Married,Repair,16851.35,Male,0.0,N/A,0
20.0,Private,HSgrad,Absent,Service,N/A,Male,0.0,50.0,0
23.0,Private,College,Married,Executive,173514.26,Female,0.0,25.0,0
N/A,N/A,Bachelor,Married,Executive,N/A,Male,0.0,65.0,1
22.0,Private,College,Absent,Sales,183027.36,N/A,0.0,34.0,0
26.0,N/A,Master,Absent,N/A,N/A,Female,0.0,30.0,0
27.0,Private,N/A,Divorced,Clerical,107597.36,N/A,N/A,38.0,0
57.0,Private,HSgrad,Married,Executive,41397.34,Male,0.0,N/A,0
27.0,PSLocal,N/A,Married,Protective,57082.91,Male,0.0,68.0,0
56.0,N/A,HSgrad,Married,N/A,31904.07,Male,N/A,40.0,0
33.0,Private,College,Married,Executive,40009.78,Male,0.0,50.0,0
42.0,Private,Bachelor,Married,Executive,25532.39,N/A,0.0,N/A,1
21.0,Private,HSgrad,Absent,Cleaner,92413.46,Female,0.0,40.0,0
31.0,Consultant,N/A,Married,Repair,58473.08,Male,0.0,N/A,0
58.0,Private,Bachelor,Divorced,Sales,N/A,N/A,N/A,50.0,0
21.0,Private,HSgrad,N/A,Repair,51781.5,Female,0.0,30.0,0
41.0,Private,College,Married,Professional,29182.56,Male,0.0,52.0,0
28.0,Consultant,Bachelor,Absent,N/A,101707.48,N/A,N/A,60.0,0
N/A,Private,HSgrad,Absent,N/A,154442.07,Male,0.0,40.0,0
21.0,Private,College,N/A,Service,171878.03,Female,0.0,N/A,0
41.0,Private,Bachelor,Unmarried,Sales,199258.2,Female,N/A,30.0,0
N/A,Private,N/A,N/A,Clerical,105372.12,Male,N/A,80.0,1
